item_id_A,item_id_B
2064248,949392
2106396,1091560
2068752,92534
2124271,950493
2227649,114824
2382042,2144460
2197754,955030
364390,113018
2127638,104800
2270460,112848
379423,102695
365191,95946
2227631,106349
2195270,1091350
2195135,110237
2204672,114181
1946324,92618
371824,99852
2060481,101757
2062271,111252
2102998,101526
2267634,952743
2069913,98431
2114776,101194
2087088,92717
2085788,112870
2272503,1091811
1925962,114359
2251800,108727
1930544,91728
2070247,94967
2070373,91802
2252377,95455
2116415,103620
1925705,96796
1930414,94264
2230861,113058
2272760,90489
