pair_id,item_id_A,name_A,brand_A,size_A,category_A,item_id_B,name_B,brand_B,size_B,category_B,stratum,source_score,source_signal
P0000,2382042,Welly Glow in the Dark Flex Fabric Bandages 50ct,Welly,,,2144460,Welly Glow in the Dark Flex Fabric Bandages 50ct,Welly,50 ct.,,A_strong,100.0,rapidfuzz_wratio
P0001,2069913,"Pillsbury Banana Quick Bread & Muffin Mix, 14 oz",Pillsbury,,,98431,"Pillsbury Quick Bread & Muffin Mix, Banana",Pillsbury,14 ounce,,A_strong,95.0,rapidfuzz_wratio
P0002,2197754,"Violife Just Like Cream Cheese, Dairy-Free Vegan Block 8 oz (Refrigerated)",Violife,8 oz,,955030,"Violife Just Like Cream Cheese, Dairy-Free Vegan Block",Violife,8 ounce,,A_strong,95.0,rapidfuzz_wratio
P0003,2204672,"Cantu Shea Butter Leave-In Conditioning Repair Cream, 16 oz",Cantu,16 oz,,114181,"Cantu Conditioning Repair Cream, Leave-In, Shea Butter",Cantu,16 ounce,,A_strong,95.0,rapidfuzz_wratio
P0004,2124271,"Serenity Kids Organic Grain Free Puffs, Cheddar & Cauliflower Spinach, 1.5 oz (42 g)",Serenity Kids,,,950493,Serenity Kids Organic Grain Free Cheddar & Cauliflower Spinach Puffs,Serenity Kids,1.5 ounce,,A_strong,95.0,rapidfuzz_wratio
P0005,2227631,"Maybelline Instant Age Rewind Instant Eraser Multi Use Concealer, 120, 0.2 fl oz",Maybelline,0.2 fl oz,,106349,Maybelline Instant Age Rewind Instant Eraser Multi-Use Concealer 120,Maybelline,0.2 fl. oz.,,A_strong,95.0,rapidfuzz_wratio
P0006,2106396,"Revlon Super Lustrous Glass Shine Hydrating Tinted Lip Balm, 005 Glossed Up Rose, 0.11 oz",Revlon,0.11 oz,,1091560,"Revlon Super Lustrous Lip Balm, Glass Shine, 005 Glossed Up Rose",Revlon,0.11 ounce,,A_strong,95.0,rapidfuzz_wratio
P0007,2195270,"Aveeno Positively Radiant Brightening Scrub, 5 oz",Aveeno,,,1091350,Aveeno Positively Radiant Brightening Scrub,Aveeno,5 ounce,,A_strong,95.0,rapidfuzz_wratio
P0008,2127638,(4 pack) Celestial Seasonings Lemon Zinger Caffeine-Free Herbal Tea Bags (20 Count),Celestial Seasonings,20 ct,,104800,Celestial Seasonings Caffeine Free Tea Bags Lemon Zinger Herbal Tea,Celestial Seasonings,20 ct.,,A_strong,95.0,rapidfuzz_wratio
P0009,365191,"McCormick Pure Ground Black Pepper, 6 oz",McCormick,,,95946,McCormick Pure Ground Black Pepper,McCormick,6 ounce,,A_strong,95.0,rapidfuzz_wratio
P0010,2068752,"Violife Just like Mexican Style Shreds Shredded Cheese, Dairy Free Vegan, 8 oz Plastic Pack",Violife,,,92534,"Violife Just like Mexican Style Shreds Shredded Cheese, Dairy-Free Vegan",Violife,8 ounce,,A_strong,95.0,rapidfuzz_wratio
P0011,2270460,"(2 pack) Burt's Bees Deep Cleansing Pore Scrub with Peach and Willow Bark, 4 Ounces",Burt's Bees,,,112848,"Burt's Bees Pore Scrub, Deep Cleansing, Peach & Willow Bark",Burt's Bees,4 ounce,,A_strong,95.0,rapidfuzz_wratio
P0012,364390,"Dove, Men+Care, Clinical Protection, Antiperspirant Deodorant, Clean Comfort, 1.7 oz (48 g)",Dove,,,113018,"Dove Men+Care Antiperspirant, Clean Comfort, Clinical Protection",Dove,1.7 ounce,,A_strong,95.0,rapidfuzz_wratio
P0013,2114776,Siete Kettle Cooked Potato Chips Fuego - 5.5 oz.,Siete,5.5 oz,,101194,"Siete Potato Chips, Kettle Cooked, Fuego",Siete,5.5 ounce,,A_strong,95.0,rapidfuzz_wratio
P0014,379423,Goya Palmeritas Cookies 5.82Oz,GOYA,,,102695,"Goya Cookies, Palmeritas",Goya,5.82 ounce,,A_strong,95.0,rapidfuzz_wratio
P0015,1925962,"Sure Original Solid Antiperspirant & Deodorant, 48HR Protection, Regular Scent, 2.7 OZ",Sure,,,114359,Sure 48Hr Original Solid Regular Antiperspirant & Deodorant,Sure,2.7 ounce,,A_strong,95.0,rapidfuzz_wratio
P0016,2064248,"Secret Clinical Strength Dry Spray Antiperspirant & Deodorant for Women, Completley Clean Scent, 3.8oz",Secret,,,949392,"Secret Clinical Strength Dry Spray Antiperspirant & Deodorant for Women, Completley Clean Scent",Secret,3.8 ounce,,A_strong,96.9697,rapidfuzz_wratio
