pair_id,item_id_A,name_A,brand_A,size_A,category_A,item_id_B,name_B,brand_B,size_B,category_B,stratum,source_score,source_signal,label_match_type,label_is_match,label_confidence,label_notes,latency_s,json_valid,predicted_match_type,predicted_is_match,predicted_confidence,predicted_reasons,usage_prompt_tokens,usage_completion_tokens,usage_reasoning_tokens,label_bool,pred_bool,pred_conf,policy_llm_any_positive,policy_llm_conf_gte_085,policy_llm_conf_gte_070,policy_auto_strong_plus_llm085,policy_auto_strong_tfidf_plus_llm085
P0006,2106396,"Revlon Super Lustrous Glass Shine Hydrating Tinted Lip Balm, 005 Glossed Up Rose, 0.11 oz",Revlon,0.11 oz,,1091560,"Revlon Super Lustrous Lip Balm, Glass Shine, 005 Glossed Up Rose",Revlon,0.11 ounce,,A_strong,95.0,rapidfuzz_wratio,exact_national_brand,True,1.0,Identical Revlon Super Lustrous Glass Shine lip balm shade 005,,False,,,,"ERROR:Error code: 429 - {'error': {'message': 'Too Many Requests', 'type': 'too_many_requests', 'param': None, 'code': 'too_many_requests'}}",0,0,0,True,False,0.0,False,False,False,True,True
P0011,2270460,"(2 pack) Burt's Bees Deep Cleansing Pore Scrub with Peach and Willow Bark, 4 Ounces",Burt's Bees,,,112848,"Burt's Bees Pore Scrub, Deep Cleansing, Peach & Willow Bark",Burt's Bees,4 ounce,,A_strong,95.0,rapidfuzz_wratio,exact_national_brand,True,0.85,A is 2-pack of Burts Bees Peach Willow pore scrub 4oz; B is single; same per-unit SKU,2.019,True,no_match,False,0.86,size_conflict;form_conflict,435,40,0,True,False,0.86,False,False,False,True,True
P0015,1925962,"Sure Original Solid Antiperspirant & Deodorant, 48HR Protection, Regular Scent, 2.7 OZ",Sure,,,114359,Sure 48Hr Original Solid Regular Antiperspirant & Deodorant,Sure,2.7 ounce,,A_strong,95.0,rapidfuzz_wratio,exact_national_brand,True,1.0,Identical Sure 48Hr Original Solid Regular antiperspirant 2.7oz,,False,,,,"ERROR:Error code: 429 - {'error': {'message': 'Too Many Requests', 'type': 'too_many_requests', 'param': None, 'code': 'too_many_requests'}}",0,0,0,True,False,0.0,False,False,False,True,True
P0020,1930414,"Great Value Pearl Onions, 12 oz (Frozen)",Great Value,,,94264,Wegmans Frozen Pearl Onions,Wegmans,12 ounce,,A_private_high,95.0,rapidfuzz_wratio,private_label_equivalent,True,1.0,Both private label frozen pearl onions 12oz,40.427,True,private_label_equivalent,True,0.78,private_label_compatible;same_category;compatible_size;same_form,409,48,0,True,True,0.78,True,False,True,False,False
P0021,2252377,"(24 pack) Great Value Tomato Paste, 6 oz",Great Value,,,95455,Wegmans Tomato Paste,Wegmans,6 ounce,,A_private_high,90.0,rapidfuzz_wratio,private_label_equivalent,True,1.0,Both private label tomato paste 6oz,0.889,True,no_match,False,0.74,private_label_compatible;brand_conflict;size_conflict,408,45,0,True,False,0.74,False,False,False,False,False
P0022,2127717,"(4 pack) Great Value Apple Cinnamon Pancake & Waffle Mix, 16 oz Box",Great Value,16 oz,,98939,Wegmans Pancake & Waffle Mix,Wegmans,16 ounce,,A_private_high,90.0,rapidfuzz_wratio,no_match,False,0.85,GV is Apple Cinnamon flavor; Wegmans is generic pancake mix - flavor differs,1.228,True,private_label_equivalent,True,0.72,private_label_compatible;same_form;compatible_size,421,45,0,False,True,0.72,True,False,True,False,False
P0025,2070247,"Great Value Sliced Strawberries with Sugar, 16 oz (Frozen)",Great Value,16 oz,,94967,Wegmans Frozen Sliced Strawberries with Sugar,Wegmans,16 ounce,,A_private_high,95.0,rapidfuzz_wratio,private_label_equivalent,True,1.0,Both private label frozen sliced strawberries with sugar 16oz,0.898,True,no_match,False,0.88,private_label_compatible;brand_conflict;category_conflict,417,45,0,True,False,0.88,False,False,False,False,False
P0026,1934167,"Freshness Guaranteed Blueberry Mini Muffins, 12 oz Clamshell, 12 Count",Freshness Guaranteed,,,1855953,Wegmans Blueberry Mini Muffins,Wegmans,12 ounce,,A_private_high,90.0,rapidfuzz_wratio,private_label_equivalent,True,1.0,Both private label blueberry mini muffins 12oz,0.898,True,no_match,False,0.82,private_label_compatible;brand_conflict;category_conflict;size_conflict,419,49,0,True,False,0.82,False,False,False,False,False
P0027,2116415,"(4 pack) Great Value Organic Tomato Sauce, 15 oz Can",Great Value,,,103620,Wegmans Organic Tomato Sauce,Wegmans,15 ounce,,A_private_high,90.0,rapidfuzz_wratio,private_label_equivalent,True,1.0,Both private label organic tomato sauce 15oz,1.252,True,private_label_equivalent,True,0.78,private_label_compatible;same_brand;compatible_size;same_form,411,48,0,True,True,0.78,True,False,True,False,False
P0061,2062271,"(3 pack) Palmer's Coconut Oil Formula Body Lotion for Dry Skin, 8.5 fl. oz.",Palmer's,8.5 fl oz,Personal Care > Bath & Body > Palmer's Lotions,111252,"Palmer's Coconut Oil Formula Body Lotion, Daily, Coconut Hydrate",Palmer's,8.5 fl. oz.,More Departments > Personal Care and Makeup > Hand & Body Lotion,A_borderline,80.85106382978722,rapidfuzz_wratio_brand_block,exact_national_brand,True,0.65,Palmers Coconut Oil Body Lotion 8.5oz - A says for Dry Skin B says Daily Coconut Hydrate; likely same SKU rebranded,1.203,True,exact_national_brand,True,0.78,same_brand;compatible_size;same_form;same_category,457,46,0,True,True,0.78,True,False,True,False,False
