pair_id,item_id_A,name_A,brand_A,size_A,category_A,item_id_B,name_B,brand_B,size_B,category_B,stratum,source_score,source_signal,label_match_type,label_is_match,label_confidence,label_notes,latency_s,json_valid,predicted_match_type,predicted_is_match,predicted_confidence,predicted_reasons,usage_prompt_tokens,usage_completion_tokens,usage_reasoning_tokens
P0000,2382042,Welly Glow in the Dark Flex Fabric Bandages 50ct,Welly,,,2144460,Welly Glow in the Dark Flex Fabric Bandages 50ct,Welly,50 ct.,,A_strong,100.0,rapidfuzz_wratio,exact_national_brand,True,1.0,Identical product name brand and 50ct size,1.736,True,exact_national_brand,True,0.93,same_brand;compatible_size;same_form,418,43,0
P0001,2069913,"Pillsbury Banana Quick Bread & Muffin Mix, 14 oz",Pillsbury,,,98431,"Pillsbury Quick Bread & Muffin Mix, Banana",Pillsbury,14 ounce,,A_strong,95.0,rapidfuzz_wratio,exact_national_brand,True,1.0,Identical Pillsbury banana bread mix 14oz,1.632,True,exact_national_brand,True,0.86,same_brand;same_form;compatible_size,415,43,0
P0002,2197754,"Violife Just Like Cream Cheese, Dairy-Free Vegan Block 8 oz (Refrigerated)",Violife,8 oz,,955030,"Violife Just Like Cream Cheese, Dairy-Free Vegan Block",Violife,8 ounce,,A_strong,95.0,rapidfuzz_wratio,exact_national_brand,True,1.0,Identical Violife cream cheese 8oz,75.324,True,exact_national_brand,True,0.99,same_brand;alias_brand;compatible_size;same_form,423,46,0
P0003,2204672,"Cantu Shea Butter Leave-In Conditioning Repair Cream, 16 oz",Cantu,16 oz,,114181,"Cantu Conditioning Repair Cream, Leave-In, Shea Butter",Cantu,16 ounce,,A_strong,95.0,rapidfuzz_wratio,exact_national_brand,True,1.0,Identical Cantu Shea Butter Leave-In 16oz,12.741,True,exact_national_brand,True,0.96,same_brand;compatible_size;same_form,418,43,0
P0004,2124271,"Serenity Kids Organic Grain Free Puffs, Cheddar & Cauliflower Spinach, 1.5 oz (42 g)",Serenity Kids,,,950493,Serenity Kids Organic Grain Free Cheddar & Cauliflower Spinach Puffs,Serenity Kids,1.5 ounce,,A_strong,95.0,rapidfuzz_wratio,exact_national_brand,True,1.0,Identical Serenity Kids puffs 1.5oz cheddar cauliflower spinach,12.792,True,exact_national_brand,True,0.96,same_brand;compatible_size;same_form,432,43,0
P0005,2227631,"Maybelline Instant Age Rewind Instant Eraser Multi Use Concealer, 120, 0.2 fl oz",Maybelline,0.2 fl oz,,106349,Maybelline Instant Age Rewind Instant Eraser Multi-Use Concealer 120,Maybelline,0.2 fl. oz.,,A_strong,95.0,rapidfuzz_wratio,exact_national_brand,True,1.0,Identical Maybelline Age Rewind concealer shade 120 0.2 fl oz,0.758,True,exact_national_brand,True,0.98,same_brand;compatible_size;same_form;same_category,444,46,0
P0006,2106396,"Revlon Super Lustrous Glass Shine Hydrating Tinted Lip Balm, 005 Glossed Up Rose, 0.11 oz",Revlon,0.11 oz,,1091560,"Revlon Super Lustrous Lip Balm, Glass Shine, 005 Glossed Up Rose",Revlon,0.11 ounce,,A_strong,95.0,rapidfuzz_wratio,exact_national_brand,True,1.0,Identical Revlon Super Lustrous Glass Shine lip balm shade 005,,False,,,,"ERROR:Error code: 429 - {'error': {'message': 'Too Many Requests', 'type': 'too_many_requests', 'param': None, 'code': 'too_many_requests'}}",0,0,0
P0007,2195270,"Aveeno Positively Radiant Brightening Scrub, 5 oz",Aveeno,,,1091350,Aveeno Positively Radiant Brightening Scrub,Aveeno,5 ounce,,A_strong,95.0,rapidfuzz_wratio,exact_national_brand,True,1.0,Identical Aveeno Brightening Scrub 5oz,4.89,True,exact_national_brand,True,0.92,same_brand;same_form;compatible_size,418,43,0
P0008,2127638,(4 pack) Celestial Seasonings Lemon Zinger Caffeine-Free Herbal Tea Bags (20 Count),Celestial Seasonings,20 ct,,104800,Celestial Seasonings Caffeine Free Tea Bags Lemon Zinger Herbal Tea,Celestial Seasonings,20 ct.,,A_strong,95.0,rapidfuzz_wratio,exact_national_brand,True,0.85,A is 4-pack of 20-count Celestial Lemon Zinger tea bags; B is single 20ct; same per-unit SKU,4.644,True,exact_national_brand,True,0.97,same_brand;same_form;compatible_size,432,43,0
P0009,365191,"McCormick Pure Ground Black Pepper, 6 oz",McCormick,,,95946,McCormick Pure Ground Black Pepper,McCormick,6 ounce,,A_strong,95.0,rapidfuzz_wratio,exact_national_brand,True,1.0,Identical McCormick ground black pepper 6oz,3.521,True,exact_national_brand,True,0.95,same_brand;compatible_size;same_form,412,43,0
